run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,62302,12408968,0.409,-0.00016,-0.00057,0.00911,0.00000,0.00169,0.00000,0
1,62302,12408978,0.983,-0.00080,-0.00184,0.00956,0.00000,0.00052,0.00000,0
1,62302,12408986,1.841,0.00338,-0.00402,0.02489,0.00883,0.00520,0.00000,0
1,62302,12409017,1.037,0.00108,-0.00295,0.00848,0.00000,0.00012,0.00623,0
1,62302,12409065,0.249,-0.00152,0.00261,0.00920,0.00000,0.00111,0.02600,0
1,62302,12409112,-0.510,-0.00048,-0.00387,0.00927,0.00000,0.00016,0.00000,0
1,62302,12409134,0.280,-0.00144,-0.00104,0.00843,0.00000,0.00011,0.01200,0
1,62307,12409951,-0.575,-0.00036,-0.00463,0.00942,0.00000,0.00009,0.02955,0
1,62307,12409976,0.317,0.00038,0.00073,0.00876,0.00000,0.00047,0.00000,0
1,62307,12409993,-1.532,-0.00335,-0.00345,0.02464,0.00293,0.00049,0.00285,0
1,62307,12410062,1.348,-0.00146,-0.00199,0.00884,0.00000,0.00004,0.00000,0
1,62307,12410084,0.624,0.00042,0.00116,0.00989,0.00000,0.00012,0.00000,0
1,62307,12410128,2.053,0.00196,0.00588,0.02359,0.00291,0.00109,0.00000,0
1,62307,12410129,0.687,0.00174,0.00018,0.00872,0.00000,0.00069,0.01175,0
1,62307,12410131,0.259,0.00086,-0.00317,0.00906,0.00000,0.00448,0.00000,0
1,30276,6030119,0.673,-0.00012,-0.00023,0.00888,0.02051,0.00003,0.02643,0
1,30276,6030124,0.052,-0.00103,0.00204,0.00924,0.00000,0.00214,0.01474,0
1,30276,6030142,-0.331,0.00062,0.00048,0.00889,0.00000,0.00197,0.04063,0
1,30276,6030159,-0.731,-0.00054,-0.00140,0.00950,0.00000,0.00022,0.04833,0
1,30276,6030214,0.281,-0.00116,-0.00116,0.00929,0.00000,0.00032,0.03465,0
1,30276,6030218,0.005,-0.00024,0.00026,0.00929,0.00000,0.00042,0.04825,0
1,30276,6030265,-0.122,0.00023,0.00174,0.00911,0.00511,0.00285,0.00348,0
1,30276,6030309,-1.053,0.00135,0.00170,0.00963,0.00000,0.00435,0.00000,0
1,30277,6030381,0.889,-0.00204,-0.00632,0.00856,0.00000,0.01098,0.00000,0
1,30277,6030402,1.005,0.00064,0.00984,0.00715,0.01882,0.00478,0.00000,0
1,30277,6030440,-1.028,-0.00251,-0.00538,0.00864,0.00000,0.00082,0.00000,0
1,30277,6030441,0.561,-0.00149,0.00663,0.00888,0.00000,0.00658,0.00000,0
1,30277,6030453,-0.991,-0.00212,0.00101,0.00853,0.00771,0.00119,0.04764,0
1,30277,6030477,-0.152,-0.00072,0.00032,0.00903,0.00000,0.00013,0.00000,0
1,30277,6030481,0.740,0.00067,-0.00044,0.00939,0.00000,0.00016,0.00993,1
1,30277,6030487,-0.198,0.00140,-0.00163,0.00992,0.00000,0.00231,0.00905,0
1,30277,6030502,0.897,0.00051,0.00233,0.00870,0.00000,0.00051,0.00000,0
1,44884,8939803,-1.375,0.00090,0.00216,0.00853,0.00000,0.00208,0.01932,0
1,44884,8939944,-0.107,0.00096,-0.00049,0.00899,0.00617,0.00002,0.00711,1
1,44884,8939961,1.849,0.00066,-0.00308,0.02348,0.00000,0.00081,0.03098,0
1,44884,8939977,-0.975,-0.00023,-0.00317,0.00877,0.00000,0.00073,0.00000,0
1,44884,8939988,-0.502,0.00041,-0.00433,0.00920,0.00000,0.00018,0.00000,0
1,44885,8939999,-0.541,0.00051,0.00098,0.00902,0.01105,0.00026,0.00000,0
1,44885,8940048,0.439,0.00110,0.00223,0.00902,0.01836,0.00116,0.00000,0
1,44885,8940068,-0.205,0.00076,-0.00760,0.00953,0.00000,0.00453,0.00000,0
1,44885,8940076,-0.577,0.00038,0.00040,0.00864,0.00000,0.00113,0.00000,0
1,44885,8940078,-0.566,0.00172,-0.00390,0.00989,0.00000,0.00008,0.00599,0
1,44885,8940132,0.549,0.00117,0.00088,0.00939,0.01594,0.00057,0.01252,0
1,44885,8940146,0.491,-0.00060,0.00268,0.00882,0.00000,0.00111,0.02203,0
1,44885,8940156,0.903,0.00090,0.00569,0.00889,0.00000,0.00322,0.00000,0
1,44885,8940162,1.254,0.00258,-0.00436,0.00722,0.00000,0.00085,0.00000,0
1,44885,8940189,0.458,-0.00093,-0.00025,0.00938,0.00000,0.00101,0.01922,0
1,62417,12431978,-0.941,0.00095,0.00166,0.00895,0.00000,0.00139,0.00000,0
1,62417,12432007,0.882,-0.00075,-0.00270,0.00908,0.02262,0.00067,0.00000,0
1,62417,12432015,0.563,-0.00121,0.00338,0.00878,0.00000,0.00308,0.02563,1
1,62417,12432016,1.313,0.00299,-0.00185,0.00905,0.00000,0.00024,0.00000,0
1,62417,12432019,-0.600,0.00003,-0.01440,0.00880,0.01279,0.00120,0.00544,0
1,62417,12432105,0.460,-0.00103,0.00255,0.00874,0.00000,0.00119,0.00000,0
1,30341,6043162,-1.822,-0.00136,-0.00812,0.02430,0.01210,0.00181,0.07740,0
1,30341,6043164,0.527,0.00004,0.00009,0.00911,0.00000,0.00018,0.00710,0
1,30341,6043172,-0.956,-0.00186,-0.00873,0.00840,0.00000,0.00605,0.03034,0
1,30341,6043182,0.201,-0.00218,-0.00051,0.00926,0.00000,0.00035,0.00000,0
1,30341,6043192,-0.138,-0.00136,-0.00105,0.00927,0.00000,0.00197,0.01243,0
1,30341,6043193,-1.163,-0.00112,-0.00157,0.00818,0.00000,0.00188,0.00000,0
1,30341,6043201,0.053,-0.00149,-0.00276,0.00910,0.00000,0.00214,0.00921,1
1,30341,6043215,-0.551,-0.00033,0.00576,0.00882,0.00000,0.00191,0.05552,0
1,30341,6043235,-0.981,0.00048,0.00009,0.00869,0.00000,0.00050,0.00000,1
1,30341,6043288,1.128,0.00052,0.00825,0.00711,0.00000,0.00046,0.00000,0
1,30352,6045318,-0.466,-0.00061,-0.00841,0.00955,0.00000,0.00029,0.00718,0
1,30352,6045371,-0.493,0.00043,0.00024,0.00914,0.00000,0.00059,0.00000,0
1,30352,6045397,-0.300,0.00104,0.00089,0.00872,0.00962,0.00046,0.01640,0
1,30352,6045425,0.225,0.00045,-0.00160,0.00961,0.02016,0.00007,0.02897,0
1,30352,6045436,0.247,-0.00088,0.00073,0.00960,0.00000,0.00058,0.02378,0
1,30352,6045479,0.061,-0.00074,0.00059,0.00978,0.00000,0.00024,0.00000,0
1,30352,6045488,-0.161,0.00228,0.00074,0.00989,0.00000,0.00555,0.00634,0
1,30353,6045536,0.237,-0.00156,0.00031,0.00928,0.00000,0.00071,0.00000,0
1,30353,6045573,-0.315,0.00153,0.01211,0.00873,0.00000,0.00251,0.00000,0
1,30353,6045622,0.140,-0.00073,0.00405,0.00908,0.00000,0.00163,0.00346,0
1,30353,6045623,0.169,-0.00084,0.00087,0.00954,0.00000,0.00065,0.02144,0
1,30353,6045660,0.042,-0.00115,0.00011,0.00969,0.00000,0.00040,0.00000,0
1,30353,6045662,-1.059,-0.00067,-0.00180,0.00947,0.00694,0.00011,0.00554,0
1,30353,6045680,-0.265,-0.00041,-0.00076,0.00893,0.00000,0.00028,0.00907,0
1,30353,6045686,-2.076,-0.00042,0.00871,0.02318,0.00519,0.00059,0.00000,0
1,30360,6046920,1.740,0.00204,-0.00234,0.02374,0.00000,0.00017,0.05232,0
1,30360,6046922,1.061,0.00171,0.00024,0.00885,0.00784,0.00074,0.00000,0
1,30360,6046926,0.718,0.00036,0.00118,0.00911,0.00000,0.00120,0.01103,0
1,30360,6046943,0.854,0.00085,0.00260,0.00864,0.00000,0.00089,0.00000,1
1,30360,6046961,2.069,0.00251,0.00160,0.02427,0.00000,0.00021,0.00000,0
1,30360,6046989,1.605,0.00330,-0.00226,0.02312,0.00000,0.00609,0.02968,0
1,30360,6047040,-1.529,-0.00579,-0.00224,0.02193,0.03826,0.00030,0.06316,0
1,30360,6047044,0.577,0.00027,0.00131,0.00954,0.01149,0.00028,0.01883,0
1,30360,6047090,-0.252,0.00027,-0.00132,0.00927,0.00000,0.00047,0.00613,0
1,30360,6047106,1.628,-0.00013,-0.01002,0.02277,0.00000,0.00716,0.00000,0
1,30361,6047127,-0.155,0.00033,0.00496,0.00851,0.01592,0.00665,0.00000,0
1,30361,6047168,0.778,0.00072,-0.00990,0.00774,0.01768,0.00008,0.00000,0
1,30361,6047171,-1.406,-0.00126,0.00225,0.00774,0.00000,0.00090,0.00212,0
1,30361,6047174,-1.182,-0.00171,-0.01283,0.00806,0.00000,0.00367,0.02030,0
1,30361,6047175,0.374,-0.00102,0.00166,0.00919,0.00000,0.00057,0.00000,0
1,30361,6047211,0.122,-0.00267,-0.01081,0.00958,0.00000,0.00807,0.02792,0
1,30361,6047243,-1.344,-0.00006,-0.00476,0.00888,0.00000,0.00396,0.00000,0
1,30361,6047247,-1.100,-0.00086,-0.00457,0.00877,0.00000,0.00013,0.00000,0
1,30361,6047267,2.018,0.00236,0.01572,0.02113,0.01271,0.00626,0.05074,0
1,30361,6047275,0.727,0.00092,-0.00122,0.00898,0.00493,0.00115,0.00000,0
1,30361,6047280,0.593,0.00252,0.00261,0.00958,0.00000,0.00062,0.01021,0
1,30361,6047291,0.174,-0.00017,0.00123,0.00952,0.00000,0.00142,0.02603,0
1,30361,6047315,1.344,0.00066,0.01209,0.00875,0.00696,0.00136,0.00719,0
1,30361,6047317,-0.192,0.00102,-0.00060,0.00929,0.00000,0.00064,0.00474,0
1,30406,6056147,0.632,-0.00051,-0.00108,0.00887,0.00000,0.00056,0.01365,0
1,30406,6056278,-1.641,-0.00074,-0.00728,0.02398,0.00783,0.00014,0.00000,0
1,30406,6056289,0.129,-0.00033,-0.00076,0.00926,0.00000,0.00015,0.00286,0
1,30406,6056298,-1.287,0.00008,0.00240,0.00741,0.00000,0.00204,0.00000,0
1,30406,6056302,-0.971,-0.00094,0.00267,0.00888,0.02335,0.00077,0.04695,0
1,30407,6056329,0.504,-0.00115,-0.00901,0.00791,0.00730,0.00695,0.00000,1
1,30407,6056336,-1.889,-0.00130,0.00929,0.02193,0.00000,0.00417,0.02439,0
1,30407,6056361,1.082,-0.00082,-0.00556,0.00895,0.00000,0.00082,0.00000,0
1,30407,6056371,1.208,-0.00194,-0.00047,0.00891,0.00000,0.00162,0.00292,0
1,30407,6056373,-0.960,-0.00140,0.00119,0.00994,0.00000,0.00042,0.00000,0
1,30407,6056378,0.451,0.00141,0.00053,0.00872,0.00000,0.00025,0.00773,0
1,30407,6056385,-1.560,-0.00257,0.03201,0.02277,0.02770,0.00883,0.01303,0
1,30407,6056430,1.413,0.00092,0.00476,0.00833,0.00000,0.00783,0.00000,0
1,30407,6056440,-1.079,0.00095,-0.00099,0.00857,0.00000,0.00053,0.02000,0
1,30407,6056490,-0.610,0.00085,-0.00022,0.00857,0.00000,0.00200,0.00000,0
1,30407,6056514,-2.046,-0.00052,-0.00486,0.02200,0.00000,0.00006,0.01831,0
1,37441,7457312,-0.270,0.00051,0.00230,0.00868,0.00000,0.00095,0.01093,0
1,37441,7457330,-0.244,0.00067,0.00016,0.00936,0.00000,0.00035,0.00000,0
1,37441,7457382,0.930,-0.00075,0.00272,0.00909,0.00000,0.00012,0.00052,0
1,37441,7457394,-1.628,-0.00038,-0.00762,0.02184,0.00000,0.00083,0.00000,0
1,37441,7457456,0.617,-0.00015,-0.00189,0.00949,0.00000,0.00011,0.02275,0
1,37441,7457466,1.214,-0.00017,-0.00156,0.00755,0.00000,0.00142,0.00000,0
1,37442,7457547,0.533,-0.00093,-0.00367,0.00971,0.00000,0.00043,0.00000,0
1,37442,7457555,-0.015,-0.00019,0.00071,0.00875,0.00000,0.00003,0.00000,1
1,37442,7457556,0.243,-0.00047,-0.00581,0.00919,0.00000,0.00129,0.01431,0
1,37442,7457559,0.885,0.00158,-0.00034,0.00990,0.00000,0.00019,0.01117,1
1,37442,7457562,0.082,0.00026,0.00170,0.00919,0.00000,0.00011,0.00000,0
1,37442,7457574,0.666,-0.00064,0.00022,0.00878,0.00000,0.00022,0.00000,0
1,37442,7457590,-0.169,-0.00040,0.00089,0.00907,0.00000,0.00008,0.00000,0
1,37442,7457593,-1.202,-0.00156,-0.00128,0.00819,0.00000,0.01673,0.01546,0
1,37442,7457620,-1.233,-0.00232,0.00299,0.00736,0.04386,0.00040,0.03599,0
1,37442,7457664,-0.342,-0.00110,0.00675,0.00834,0.00000,0.00144,0.00000,0
1,37442,7457671,0.862,0.00040,-0.00164,0.00898,0.00000,0.00030,0.01995,1
1,37442,7457676,-1.342,-0.00186,-0.00467,0.00759,0.01790,0.00043,0.01366,1
1,37442,7457689,-1.605,-0.00560,-0.01538,0.02451,0.00000,0.00501,0.03261,1
1,37442,7457693,1.711,-0.00040,-0.00162,0.02327,0.00000,0.00092,0.00000,0
1,37442,7457699,0.536,-0.00028,0.00358,0.00863,0.00000,0.00033,0.00000,0
1,41608,8287438,0.101,0.00034,-0.00018,0.00969,0.00000,0.00060,0.00000,0
1,41608,8287479,-0.862,-0.00106,-0.00600,0.00876,0.00000,0.00484,0.05813,0
1,35051,6981257,0.857,0.00079,-0.00068,0.00956,0.00000,0.00039,0.00910,0
1,35051,6981284,0.111,-0.00064,0.00109,0.00893,0.00000,0.00108,0.00000,0
1,35051,6981314,0.566,-0.00250,0.00184,0.00887,0.00000,0.00091,0.00000,0
1,35051,6981340,0.785,0.00141,-0.00192,0.00896,0.00000,0.00087,0.00000,0
1,35051,6981367,2.037,0.00017,0.00074,0.02399,0.00000,0.00006,0.00000,0
1,35051,6981370,0.407,-0.00110,-0.00060,0.00980,0.00000,0.00005,0.00000,0
1,35051,6981377,-1.174,-0.00284,0.00250,0.00880,0.00000,0.00429,0.00000,0
1,35051,6981392,-1.570,0.00035,0.00980,0.02054,0.00000,0.00030,0.00000,0
1,35052,6981455,1.185,0.00202,0.00170,0.00870,0.00000,0.00003,0.00867,0
1,35052,6981493,-0.150,0.00006,-0.00072,0.00951,0.00000,0.00005,0.00000,0
1,35052,6981517,0.388,-0.00002,-0.00002,0.00893,0.00000,0.00063,0.02575,0
1,35052,6981530,0.017,-0.00059,-0.00346,0.00895,0.00000,0.00186,0.02163,0
1,35052,6981538,-0.216,-0.00017,0.00011,0.00894,0.00000,0.00054,0.00000,0
1,35052,6981544,-0.701,0.00206,0.00293,0.00871,0.00000,0.00331,0.04053,0
1,35052,6981570,-0.915,-0.00064,0.00144,0.00895,0.00000,0.00196,0.00000,0
1,35052,6981574,1.541,0.00095,0.00546,0.02273,0.00379,0.00247,0.01238,0
1,35052,6981610,0.420,-0.00151,-0.00000,0.00902,0.00000,0.00092,0.01877,0
1,35052,6981611,1.343,0.00055,-0.00067,0.00915,0.00818,0.00003,0.00866,0
1,35052,6981638,0.351,0.00028,0.00241,0.00945,0.00000,0.00428,0.00000,0
1,35053,6981644,0.839,-0.00020,0.00062,0.00921,0.00000,0.00038,0.00323,0
1,35053,6981750,-1.613,0.00301,-0.00208,0.02233,0.05510,0.00023,0.00000,0
1,35053,6981769,-0.374,0.00125,-0.00157,0.00942,0.00000,0.00002,0.01330,0
1,35053,6981779,-1.204,0.00029,-0.00086,0.00787,0.01980,0.00599,0.04170,0
1,35053,6981780,1.093,0.00046,0.00726,0.00733,0.00000,0.00175,0.00000,0
1,35053,6981788,-0.077,-0.00116,-0.00044,0.00887,0.00000,0.00024,0.00000,0
1,35053,6981789,-1.551,0.00054,-0.00113,0.02460,0.00883,0.00104,0.00000,0
1,35053,6981803,0.951,0.00166,0.00555,0.00913,0.02533,0.00198,0.00000,0
1,35053,6981837,1.055,0.00064,0.00194,0.00795,0.00000,0.00029,0.00000,0
1,35053,6981842,-0.461,0.00107,0.00070,0.00872,0.00000,0.00012,0.00000,0
1,35104,6991878,0.955,0.00109,0.00067,0.00944,0.00000,0.00033,0.00000,0
1,35104,6991883,-2.074,0.00280,0.00570,0.02472,0.02252,0.00028,0.01014,0
1,35104,6991887,-1.013,0.00106,0.00027,0.00904,0.00000,0.00038,0.00000,0
1,35104,6991903,-0.198,0.00007,0.00005,0.00924,0.00000,0.00030,0.00000,0
1,35104,6991904,0.529,-0.00091,-0.00492,0.00882,0.00000,0.00426,0.03965,0
1,35104,6991942,0.368,-0.00142,0.00739,0.00907,0.00000,0.00439,0.00000,0
1,35104,6991945,1.473,-0.00091,0.00168,0.00405,0.00414,0.00008,0.00219,0
1,35104,6991973,0.631,-0.00012,0.00072,0.00886,0.00000,0.00090,0.02800,0
1,35104,6991999,-0.105,0.00012,-0.00296,0.00946,0.01003,0.00061,0.00453,0
1,35104,6992018,-1.107,-0.00189,-0.00133,0.00825,0.00940,0.00309,0.03373,0
1,35104,6992029,1.436,0.00129,0.00163,0.00801,0.00000,0.00312,0.00970,0
1,35104,6992033,-0.638,0.00046,0.00106,0.00966,0.00000,0.00042,0.00000,0
1,35105,6992090,0.831,-0.00019,0.00067,0.00975,0.00000,0.00087,0.00000,0
1,35105,6992112,1.260,-0.00094,-0.00108,0.00872,0.00000,0.00100,0.00000,0
1,35105,6992130,0.994,-0.00093,0.00125,0.00935,0.00000,0.00032,0.00624,0
1,35105,6992142,-0.482,0.00051,-0.00108,0.00943,0.00000,0.00071,0.00000,0
1,35105,6992167,0.360,-0.00024,0.00188,0.00918,0.00000,0.00178,0.00000,0
1,35105,6992183,-0.082,0.00029,-0.00053,0.00842,0.00000,0.00017,0.00000,0
1,35105,6992200,1.701,0.00396,-0.01117,0.02397,0.00000,0.00431,0.01557,0
1,35105,6992213,-1.274,0.00110,0.00172,0.00853,0.01253,0.00232,0.00000,0
1,35105,6992228,-0.802,-0.00208,0.00068,0.00908,0.00000,0.00012,0.02174,0
1,35105,6992237,-0.342,0.00047,0.00065,0.00963,0.00000,0.00008,0.04655,0
1,24248,4829599,0.849,0.00075,-0.00113,0.00880,0.00000,0.00134,0.00987,0
1,24248,4829605,0.822,0.00012,0.00471,0.00915,0.00000,0.00175,0.04580,0
1,24248,4829622,1.312,0.00067,0.02778,0.00875,0.00000,0.01654,0.00000,0
1,24248,4829631,1.065,0.00137,-0.00127,0.00951,0.00000,0.00106,0.00000,0
1,24248,4829655,1.234,0.00030,0.00034,0.00926,0.00455,0.00008,0.00389,0
1,24248,4829713,-0.892,0.00069,-0.00142,0.00852,0.00000,0.00426,0.06352,0
1,24248,4829716,0.959,0.00174,0.00002,0.00932,0.00000,0.00047,0.00000,0
1,24248,4829721,1.395,-0.00251,0.00767,0.00873,0.00000,0.00376,0.01282,0
1,24248,4829727,-0.219,0.00024,-0.00144,0.00921,0.00000,0.00035,0.00274,0
1,24248,4829759,1.065,-0.00145,0.01088,0.00894,0.00000,0.00052,0.03136,0
1,24248,4829760,0.162,-0.00036,-0.00156,0.00911,0.00000,0.00334,0.04279,0
1,24248,4829763,0.378,0.00051,-0.00444,0.00814,0.00000,0.00009,0.00000,0
1,24248,4829766,0.330,-0.00005,0.00088,0.00907,0.00000,0.00025,0.00000,0
1,24249,4829786,-0.110,0.00292,-0.00222,0.00974,0.00000,0.00008,0.00000,0
1,24249,4829814,-0.111,0.00022,-0.00357,0.00927,0.00000,0.00100,0.00820,0
1,24249,4829820,-1.447,0.00164,-0.01414,0.00872,0.00447,0.00478,0.02099,0
1,24249,4829841,-0.146,-0.00166,0.00684,0.00911,0.00000,0.01261,0.00000,0
1,24249,4829855,-0.112,0.00041,0.00024,0.00929,0.00000,0.00009,0.00000,0
1,24249,4829868,0.341,-0.00077,-0.00109,0.00981,0.00681,0.00005,0.00000,0
1,24249,4829873,1.358,-0.00042,0.00129,0.00830,0.00000,0.00069,0.00000,0
1,24249,4829901,0.276,0.00049,-0.00080,0.00907,0.00000,0.00240,0.00000,1
1,24249,4829908,0.425,-0.00070,0.00121,0.00877,0.00000,0.00033,0.00000,0
1,24249,4829929,-1.780,-0.00283,0.00785,0.02668,0.00000,0.00016,0.00830,0
1,24249,4829930,-0.597,0.00068,-0.00068,0.00925,0.00000,0.00014,0.03911,0
1,54073,10770013,0.732,-0.00059,-0.00952,0.00914,0.01459,0.00095,0.00000,0
1,54073,10770019,0.455,0.00043,0.00305,0.00879,0.00000,0.00019,0.00000,0
1,54073,10770033,-0.837,0.00010,-0.00380,0.00878,0.00000,0.00009,0.00000,0
1,54073,10770037,0.222,0.00048,-0.00118,0.00942,0.00000,0.00108,0.00000,0
1,54073,10770108,-0.227,-0.00073,-0.00280,0.00878,0.00000,0.00017,0.00000,0
1,54073,10770119,1.556,0.00502,-0.00302,0.01639,0.03506,0.00384,0.05340,0
1,54073,10770124,0.238,-0.00095,0.00047,0.00966,0.00000,0.00017,0.00675,0
1,54073,10770186,0.245,-0.00019,0.00015,0.00905,0.00000,0.00016,0.02600,0
1,54074,10770218,-0.945,0.00103,0.00315,0.00881,0.00000,0.00050,0.00447,0
1,54074,10770219,1.372,0.00025,-0.00321,0.00821,0.00000,0.00333,0.00702,0
1,54074,10770222,1.668,0.00278,0.01258,0.02586,0.00000,0.00181,0.00000,0
1,54074,10770223,-1.206,-0.00131,0.00244,0.00874,0.00000,0.00090,0.00000,0
1,54074,10770234,-0.334,0.00052,0.00069,0.00873,0.00000,0.00020,0.00382,0
1,54074,10770246,0.189,0.00059,0.00068,0.00991,0.00000,0.00091,0.00000,0
1,54074,10770289,0.210,0.00034,0.00113,0.00891,0.00000,0.00002,0.00000,0
1,54074,10770382,-0.646,0.00031,-0.00162,0.00917,0.00000,0.00009,0.00000,0
1,57197,11392150,-1.212,-0.00173,-0.01344,0.00891,0.02836,0.00842,0.00000,0
1,57197,11392176,0.582,0.00010,-0.00103,0.00898,0.00000,0.00009,0.00000,0
1,57197,11392186,-0.068,0.00064,-0.00084,0.00881,0.00000,0.00111,0.00918,0
1,57197,11392188,0.357,-0.00098,0.00097,0.00935,0.00000,0.00129,0.00000,0
1,57197,11392196,-0.606,-0.00101,0.00019,0.00965,0.00000,0.00010,0.00000,0
1,57197,11392199,1.001,-0.00117,0.00065,0.00974,0.00376,0.00033,0.02432,0
1,57197,11392235,0.813,-0.00017,0.00093,0.00914,0.00000,0.00069,0.00369,0
1,57197,11392250,0.614,-0.00001,-0.00145,0.00895,0.00000,0.00084,0.00000,0
1,57197,11392268,-0.545,-0.00057,0.01104,0.00940,0.00000,0.00072,0.00000,0
1,57197,11392290,0.116,0.00006,-0.00396,0.00967,0.00000,0.00341,0.00000,0
1,57197,11392295,-1.806,-0.00248,-0.00382,0.02326,0.00638,0.00067,0.00000,0
1,57197,11392301,0.392,-0.00066,0.00306,0.00945,0.00000,0.00110,0.00888,0
1,57197,11392310,-0.230,0.00195,-0.00144,0.00884,0.00000,0.00005,0.00000,0
1,57198,11392328,0.297,-0.00054,-0.00014,0.00949,0.00000,0.00053,0.00000,0
1,57198,11392379,-0.524,-0.00090,0.00069,0.00953,0.00000,0.00015,0.00000,0
1,57198,11392386,0.507,-0.00158,0.00151,0.00820,0.00000,0.00351,0.00000,0
1,57198,11392405,1.951,0.00287,-0.00042,0.02445,0.01051,0.00025,0.02412,0
1,57198,11392415,-0.814,0.00034,0.00061,0.00928,0.02178,0.00130,0.04197,0
1,57198,11392427,-0.758,-0.00014,-0.00016,0.00928,0.00000,0.00051,0.00000,1
1,57198,11392460,-1.202,-0.00179,0.00353,0.00925,0.00000,0.00068,0.00000,0
1,57198,11392467,-0.520,-0.00007,0.00281,0.00915,0.00000,0.00177,0.00000,0
1,57198,11392493,1.260,-0.00102,-0.00620,0.00885,0.00000,0.00287,0.05326,0
1,57198,11392508,0.523,-0.00009,-0.00302,0.00716,0.00000,0.00306,0.02850,0
1,84451,16820580,0.715,0.00021,-0.00042,0.00942,0.02452,0.00002,0.04405,0
1,84451,16820585,-0.466,0.00079,-0.00460,0.00875,0.00000,0.00356,0.00000,0
1,84451,16820628,0.585,-0.00051,-0.00052,0.00917,0.00000,0.00006,0.00000,0
1,84451,16820667,0.684,-0.00091,0.00572,0.00897,0.00000,0.00073,0.00000,0
1,84451,16820703,0.758,0.00038,-0.00121,0.00960,0.00000,0.00047,0.00711,0
1,84451,16820714,0.576,0.00001,0.00332,0.00856,0.00000,0.00399,0.00000,0
1,84451,16820718,1.418,0.00108,0.00147,0.00803,0.00000,0.00036,0.05284,0
1,84451,16820743,0.158,0.00285,-0.00093,0.00960,0.00000,0.00079,0.01543,0
1,84452,16820790,0.953,0.00011,0.00355,0.00800,0.00000,0.00135,0.00000,0
1,84452,16820809,-1.439,0.00039,-0.00609,0.00796,0.00000,0.00426,0.00000,0
1,84452,16820837,-0.814,0.00046,0.00050,0.00958,0.00000,0.00050,0.00000,1
