     event        pT       Eta       Phi         EpdgIDcharge        miniIso miniIsoCharged miniIsoNeutral  jetPtRel    jetCSVjetPtRatio     sip3D       dxy        dz segmentCompatibility
    131548  65.56654  -1.45387  -0.93097 147.96103  -13    1        0.00000        0.00000        0.00000  43.42652   0.00000   0.98910   0.75531   0.00057   0.00251              0.99306
    131550  98.59367   0.63527  -3.10614 119.16646   13   -1        0.00000        0.00000        0.00000  75.20300   0.03282   0.99949   0.28188   0.00016   0.00074              0.89638
    131552  20.87433  -0.92752  -1.74857  30.51590  -13    1        0.00000        0.00000        0.00000  13.77592   0.47592   0.88268   1.70431   0.00346   0.00188              0.79950
    131555  22.03588  -0.87994  -1.90934  31.13201   13   -1        0.00597        0.00000        0.13148   1.82568   0.09766   1.09077   0.34851   0.00045   0.00026              0.65566
    131556  64.61357  -0.97091  -1.43767  97.53693   13   -1        0.01416        0.00000        0.91483  24.46716   0.17334   0.28793   1.19048   0.00150   0.00085              0.89584
    131557  34.64736  -1.45760  -1.44527  78.44887   13   -1        0.00000        0.00000        0.00000   8.05813   0.00000   1.07247   0.44196   0.00063   0.00132              0.93649
    131564  14.35823   0.79210  -0.27144  19.10336  -13    1        0.00000        0.00000        0.00000   3.57762   0.14565   1.12230   0.64823   0.00008   0.00253              0.91676
    131569  51.42398   1.55554   0.15299 127.24192  -13    1        0.00353        0.00000        0.18176   1.94107   0.09777   0.93107   0.37619   0.00014   0.00157              0.87739
    131571  75.49557  -0.13851   1.34128  76.22099  -13    1        0.00000        0.00000        0.00000  69.69178   0.20153   1.00764   1.02627   0.00049   0.00425              0.99331
    131575  69.96252   1.06175  -1.78005 113.24391  -13    1        0.00529        0.37012        0.00000  15.32355   0.11613   0.59502   0.34105   0.00019   0.00114              0.77096
    131576  40.36319  -2.02974   1.53083 156.27522   13   -1        0.00000        0.00000        0.00000   7.35627   0.00000   1.01127   0.62251   0.00004   0.00304              0.85487
    131577  18.56486   0.41227  -2.63900  20.16534   13   -1        0.00000        0.00000        0.00000   8.64023   0.00000   0.94067   1.08757   0.00064   0.00259              1.00000
    131579  28.61474  -1.32304  -1.64060  57.53226   13   -1        0.02277        0.36304        0.28844   5.82652   0.27785   0.63332   0.55669   0.00051   0.00175              0.86381
    131583 116.81056  -1.26389   1.27265 223.20829   13   -1        0.00000        0.00000        0.00000  14.24269   0.00000   0.96221   2.84852   0.00354   0.00338              0.88096
    131586  40.82238  -1.88446   0.99521 137.46326  -13    1        0.00000        0.00000        0.00000  39.43542   0.00000   0.99961   0.97814   0.00032   0.00415              0.84702
    131591  69.67048   1.06047  -2.51700 112.65828   13   -1        0.00000        0.00000        0.00000  14.15851   0.10409   0.96404   1.19339   0.00143   0.00183              0.87108
    131592  38.33837   1.85138  -2.49454 125.09069  -13    1        0.00000        0.00000        0.00000  11.49521   0.10315   0.77126   0.56251   0.00049   0.00212              1.00000
    131594  24.46403  -0.05118   2.38840  24.49630   13   -1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   0.82442   0.00123   0.00255              0.93122
    131595  12.32597   1.20784   1.00584  22.46491   13   -1        0.00000        0.00000        0.00000   8.31113   0.33201   1.11980   1.62344   0.00148   0.01077              0.56819
    131597  30.56548   1.63859   1.25180  81.64258   13   -1        0.20216        0.00000        6.17923   2.10056   0.07095   0.71655   1.56184   0.00210   0.00304              0.93154
    131599  35.22406  -0.48296   2.37478  39.41266  -13    1        0.00000        0.00000        0.00000  21.86694   0.00000   0.98787   0.71156   0.00090   0.00091              0.83707
    131601  41.45412  -0.98928   2.90663  63.44849   13   -1        0.01951        0.00000        0.80878  32.18007   0.00000   1.01185   1.16168   0.00136   0.00018              1.00000
    131603  37.16118  -1.28815  -2.96693  72.49880  -13    1        0.00000        0.00000        0.00000  15.76873   0.33792   1.04459   2.84093   0.00053   0.01329              0.92943
    131604  48.77135   0.51713   2.63188  55.43948  -13    1        0.09014        3.95557        0.44088   7.87297   0.12623   0.68795   0.08526   0.00010   0.00015              0.75904
    131611  16.17632   0.20165  -2.97282  16.50668  -13    1        0.05616        0.00000        0.90853  14.43401   0.17561   1.02573   0.75069   0.00018   0.00306              0.49424
    131612 134.33382  -0.18571  -0.02927 136.65707   13   -1        0.00000        0.00000        0.00000  46.63784   0.20870   0.93877   0.96127   0.00215   0.00159              0.73154
    131615  49.21529   0.82000   0.85328  66.70979  -13    1        0.00000        0.00000        0.00000  15.04102   0.12003   0.94178   1.03653   0.00128   0.00156              0.58535
    131619  75.28060  -0.82265  -0.61966 102.22330  -13    1        0.00000        0.00000        0.00000  21.55861   0.26308   0.47902   1.42599   0.00004   0.00663              0.72933
    131628   6.47528  -1.57358  -1.39533  16.28951   13   -1        0.19313        0.00000        1.25056   2.16123   0.45181   0.12576   2.62662   0.00899   0.00366              0.88772
    131641 202.06137   1.41800   2.36891 441.61052  -13    1        0.00000        0.00000        0.00000  23.62386   0.12868   0.62784   1.45245   0.00121   0.01275              0.86829
    131642  21.00753  -0.61565   2.87625  25.11630  -13    1        0.01377        0.28931        0.00000   8.24707   0.08503   1.00788   0.76638   0.00123   0.00149              0.99325
    594718 109.72699   0.20789  -2.48309 112.10680  -13    1        0.01354        1.48535        0.00000  14.62815   0.06146   0.96988   0.67362   0.00130   0.00261              0.81343
    594719   5.90587   2.17635  -0.70867  26.36268  -13    1        0.08693        0.00000        0.51341   0.00000   0.52763   1.00000   3.40770   0.01703   0.06702              0.70846
    594720  36.90643   0.00565   2.44599  36.90717   13   -1        0.00000        0.00000        0.00000   3.30565   0.00000   0.93920   2.65036   0.00553   0.00397              1.00000
    594723  14.40051  -0.56795  -2.50594  16.78650  -13    1        0.00000        0.00000        0.00000  16.30954   0.56465   1.01765   5.08867   0.00207   0.01254              1.00000
    594726  54.86233  -1.02462   1.47476  86.27020  -13    1        0.00000        0.00000        0.00000  70.18018   0.00000   1.00251   4.16844   0.00598   0.00120              0.69211
    594727  49.78518  -1.79227   0.77509 153.57829  -13    1        0.05464        0.00000        2.72041   1.17207   0.08147   0.87707   0.86167   0.00098   0.00480              0.88156
    594729   5.00509  -0.03258  -0.76365   5.00887  -13    1        0.00000        0.00000        0.00000   0.00000   0.98869   1.00000   5.93974   0.00444   0.02889              1.00000
    594734  81.65540   1.61746  -1.89138 213.88224  -13    1        0.01222        0.99756        0.00000  15.72616   0.12295   0.48134   0.80755   0.00041   0.00265              0.97261
    594735  66.90423   0.41780   3.09812  72.82911   13   -1        0.00624        0.00000        0.41727  10.22791   0.10417   0.91038   0.97413   0.00007   0.00229              0.92703
    594750  36.66440   2.06868  -2.04165 147.40361   13   -1        0.01550        0.00000        0.56830  10.14220   0.00000   0.95297   0.85828   0.00082   0.00329              1.00000
    594752   5.01606   0.94749   0.16457   7.44190   13   -1        0.04415        0.00000        0.22147   1.16167   1.00000   0.17808   5.95053   0.00209   0.07245              0.67244
    594755  52.84892   0.79217  -1.44074  70.31692   13   -1        0.00000        0.00000        0.00000   3.69429   0.05205   0.88373   0.54415   0.00030   0.00130              0.90773
    594759  69.09962  -0.41949  -1.99850  75.26912   13   -1        0.00000        0.00000        0.00000   2.27819   0.86572   1.02199   0.75239   0.00044   0.00177              0.98129
    594761  90.43448   2.29924   1.61975 455.20079   13   -1        0.00000        0.00000        0.00000  32.17346   0.20127   0.96306   2.12180   0.00182   0.00996              0.91216
    594766  34.25840  -0.49733   2.40955  38.58328   13   -1        0.27876        8.06055        1.48935   0.49287   0.12213   0.63876   0.49177   0.00013   0.00111              0.97148
    594767  73.74273  -2.28963   0.73018 367.70208  -13    1        0.06270        3.92188        0.70160  14.37673   0.66205   0.54541   1.05133   0.00074   0.00532              0.89354
    594769  98.47909   1.67950  -2.10234 273.24652   13   -1        0.00000        0.00000        0.00000  32.98211   0.09418   0.98222   0.07126   0.00007   0.00013              1.00000
    594771  60.09533  -1.88227  -0.09471 201.94045  -13    1        0.00000        0.00000        0.00000  42.38903   0.00000   0.99234   0.96407   0.00008   0.00436              0.92963
    594772  18.27650  -1.34371  -0.89979  37.41335   13   -1        0.13296        1.93604        0.49394   6.71905   0.39941   0.37681   0.20550   0.00004   0.00077              0.98676
    594774  27.66409  -1.20083  -1.57335  50.12489  -13    1        0.00000        0.00000        0.00000  18.19330   0.00000   0.98084   0.61604   0.00065   0.00126              0.87485
    594777 118.74839  -0.36685  -1.64298 126.82906  -13    1        0.00000        0.00000        0.00000  18.16968   0.05547   1.00468   1.80952   0.00249   0.00117              0.96220
    594778  25.62925   1.99261  -0.00176  95.73830  -13    1        0.04294        0.44214        0.65839  14.32409   0.12014   0.99030   0.72154   0.00154   0.00305              1.00000
    594781 115.62074   0.33453  -2.51809 122.15109  -13    1        0.00000        0.00000        0.00000  47.90302   0.00000   1.00341   0.81734   0.00073   0.00015              0.88689
    594785  40.67439  -0.92428  -2.27635  59.32093   13   -1        0.16115        0.00000        6.55450   7.44768   0.14514   0.85578   0.87609   0.00062   0.00224              0.82960
    594787  33.83625  -0.08617   3.04223  33.96210  -13    1        0.04252        1.27637        0.16219   2.53930   0.04273   0.86140   0.29229   0.00062   0.00116              0.94180
    594790  14.62401   1.92305  -0.54419  51.09616  -13    1        0.00000        0.00000        0.00000   5.28975   0.99688   0.28566   1.31729   0.00250   0.00216              1.00000
    594798  90.27070   1.75170   1.88075 268.00729  -13    1        0.00000        0.00000        0.00000  23.93276   0.09169   0.92981   0.43935   0.00042   0.00024              0.74776
    594803  13.82036   0.05505   0.59397  13.84171  -13    1        0.32448        4.48438        0.00000   4.08259   0.09638   0.14970   1.50566   0.00254   0.00046              1.00000
    594807 192.99863   0.55121  -1.00091 223.06845   13   -1        0.00000        0.00000        0.00000 109.36835   0.00000   0.99609   0.21505   0.00028   0.00017              0.81139
    594811  12.10044  -1.77479  -2.87328  36.71614   13   -1        0.00000        0.00000        0.00000   4.66595   0.14497   1.03368   1.20170   0.00337   0.00485              0.92946
    594820  43.91112  -1.15226   1.20548  76.43280   13   -1        0.00000        0.00000        0.00000   0.00000   0.00000   1.00000   1.31471   0.00123   0.00285              0.92527
    594825  33.57410   1.39042   2.29050  71.60515   13   -1        0.00000        0.00000        0.00000   3.72451   0.29902   0.65499   1.36715   0.00273   0.00410              0.95762
    594828  72.75136  -1.01450   0.27186 113.51241   13   -1        0.00000        0.00000        0.00000  74.26172   0.00000   1.00838   0.86370   0.00074   0.00154              0.79429
    594829  51.01170   1.61288  -2.44000 133.05287   13   -1        0.10667        5.44141        0.00000   3.90653   0.10174   0.74774   1.15324   0.00096   0.00354              0.93964
    594833  59.25198  -0.82044  -0.36376  80.33773  -13    1        0.00000        0.00000        0.00000   7.94081   0.00000   0.95891   0.21057   0.00022   0.00031              0.86146
    594836  23.48795   0.61435   1.36553  28.06183  -13    1        0.39178        4.80859        4.39344   0.88499   0.65596   0.47462   7.58756   0.00911   0.00398              0.51944
    594839  94.00317   1.75039  -2.47786 278.74647  -13    1        0.00000        0.00000        0.00000  10.76073   0.07930   0.95200   0.64128   0.00036   0.00223              0.75056
    594841  58.71136  -1.85744   1.08963 192.67353  -13    1        0.00753        0.44214        0.00000  13.72558   0.00000   0.97447   0.48455   0.00060   0.00092              0.88919
    594842  75.88271   1.66258   0.61280 207.25590   13   -1        0.02410        1.82910        0.00000  19.13817   0.10753   0.95498   1.20551   0.00002   0.00528              0.80677
    594843  62.45077  -0.84147  -1.14205  85.89634  -13    1        0.00984        0.61426        0.00000  11.99144   0.00000   0.88877   1.22925   0.00030   0.00303              1.00000
    594848  77.16930  -1.26815   1.99913 147.99571  -13    1        0.00000        0.00000        0.00000  15.71585   0.00000   1.02197   0.51837   0.00017   0.00175              0.97028
    594851  16.80895   0.13106   2.00855  16.95385   13   -1        0.00000        0.00000        0.00000   5.62067   0.11690   1.03286   1.34908   0.00076   0.00252              0.92478
    594852  89.08663  -1.14795  -2.45683 154.52142   13   -1        0.00000        0.00000        0.00000  10.67920   0.12648   0.93301   1.63380   0.00014   0.00489              0.81370
    594855 174.12016  -1.78735  -1.49346 534.63628   13   -1        0.00000        0.00000        0.00000  40.78386   0.00000   0.98348   0.52076   0.00033   0.00170              0.95615
    594859  39.54335  -0.54371   1.94134  45.53390   13   -1        0.00000        0.00000        0.00000  13.05845   0.00000   1.03320   3.62209   0.00447   0.00213              0.99087
    594863  14.49459   1.11809   2.66276  24.53900   13   -1        0.07844        0.00000        1.13697   4.66613   0.28619   0.52115   0.29857   0.00056   0.00065              0.99533
    594868  38.20290  -0.29620  -2.13145  39.89120   13   -1        0.03402        1.29980        0.00000  11.12778   0.07551   0.94779   0.87572   0.00082   0.00033              0.71534
    594875  37.80912  -0.73454   0.06864  48.47621  -13    1        0.03881        1.46729        0.00000  12.61207   0.07996   0.97855   0.43338   0.00057   0.00054              0.99721
    594883 132.46579   1.07781  -0.30204 217.14953   13   -1        0.00000        0.00000        0.00000  32.17488   0.73731   0.46043   1.14933   0.00139   0.00181              0.69745
    594884  10.31344   1.35321  -2.18070  21.28838   13   -1        0.02656        0.00000        0.27388   4.28513   0.67297   0.07341   0.69519   0.00086   0.00297              1.00000
    594890  18.47550   1.46479   3.10093  42.10359  -13    1        0.00000        0.00000        0.00000   8.08705   0.48425   0.63614   1.39312   0.00101   0.00524              1.00000
    594892  63.26702  -0.91175  -1.89068  91.43656   13   -1        0.00448        0.00000        0.28321  75.14397   0.08986   1.00055   1.38247   0.00028   0.00352              0.38816
    594896   6.79813   2.03363  -1.60937  26.41978   13   -1        0.02180        0.00000        0.14817   2.52372   0.92644   0.18779   0.99053   0.00226   0.00791              0.82609
    594898 136.56807   0.20948  -1.40968 139.57555   13   -1        0.00000        0.00000        0.00000  39.10519   0.33876   0.50002   0.89922   0.00011   0.00171              0.57306
    594899  33.26003   1.37834   0.34405  70.18369  -13    1        0.00000        0.00000        0.00000   2.66133   0.00000   1.04041   0.77710   0.00022   0.00249              0.97336
    594901  26.88550   0.72096   2.48833  34.18100  -13    1        0.00000        0.00000        0.00000   6.09957   0.36203   0.15023   4.67257   0.00114   0.01597              0.99534
    594909  11.65642  -2.28529   2.52136  57.87577  -13    1        0.00000        0.00000        0.00000   9.80427   0.00000   0.95343   1.35927   0.00131   0.01454              1.00000
    609513  10.70995   0.38593  -0.70022  11.51797   13   -1        0.00000        0.00000        0.00000   8.90967   0.12969   0.97769   1.37175   0.00199   0.00006              0.78782
    609514  56.19175  -1.29130   0.58732 109.92290  -13    1        0.29801       15.40820        1.33766   1.39745   0.94564   0.67257   0.72516   0.00067   0.00179              0.89270
    609517  65.42894   0.77180   1.56468  85.90311  -13    1        0.00000        0.00000        0.00000  44.13527   0.06582   1.00783   0.25447   0.00034   0.00028              0.91100
    609518  21.02489   1.87217  -1.39119  69.97315   13   -1        0.00000        0.00000        0.00000   0.48289   0.00000   1.07719   1.14111   0.00171   0.00314              0.97948
    609522   9.34520  -1.85894  -0.90070  30.71220  -13    1        0.00000        0.00000        0.00000   1.23199   0.00000   1.09811   0.22305   0.00005   0.00177              1.00000
    609529  83.57581   0.88211   0.64768 118.25596  -13    1        0.07640        6.02246        0.36275  12.77719   0.09340   0.72734   1.37980   0.00021   0.00447              0.99995
    609536  36.13420  -0.18852  -2.33583  36.77833  -13    1        0.18273        0.92090        5.68199   9.25764   0.82834   0.25729   1.49799   0.00073   0.00548              0.44073
    609543  15.48923   2.02960   2.66620  59.96220   13   -1        0.01392        0.00000        0.21563   2.06135   0.23105   0.62916   0.93877   0.00001   0.01550              1.00000
    609544  33.13578  -1.05948  -1.49617  53.53920  -13    1        0.00000        0.00000        0.00000   7.03444   0.11784   1.02881   0.46530   0.00022   0.00131              1.00000
    609546  23.21518   0.79228  -2.60755  30.89073   13   -1        0.00000        0.00000        0.00000   3.86865   0.12253   0.91021   0.60331   0.00007   0.00178              0.93413
    609549   9.52321  -0.10766   1.19916   9.57903  -13    1        0.08692        0.00000        0.82777   2.42237   0.90608   0.65570   2.94759   0.00515   0.00065              0.95428
    609550   5.38013  -2.25681  -2.56697  25.97882   13   -1        0.08091        0.43530        0.00000   0.00000   0.77709   1.00000   1.35245   0.00618   0.00645              1.00000
    609552  73.13446  -0.15296   2.12024  73.99179   13   -1        0.00000        0.00000        0.00000  24.65459   0.00000   0.95299   1.57266   0.00142   0.00435              0.99876
    609558  26.06616  -2.11799   2.37792 109.92947  -13    1        0.00000        0.00000        0.00000   6.04994   0.00000   0.90301   0.33352   0.00025   0.00201              0.96720
    609562  41.84069  -1.45552  -2.66886  94.56021   13   -1        0.00838        0.35083        0.00000   4.22751   0.08496   0.93061   0.76714   0.00046   0.00287              0.95011
    609569  40.86423   0.64650  -1.08815  49.70579  -13    1        0.16813        6.87036        0.00000   5.45668   0.16656   0.66177   0.67200   0.00055   0.00169              0.92360
    609573  62.55748  -1.51206  -1.28463 148.77742   13   -1        0.00000        0.00000        0.00000  14.82027   0.28890   0.85803   1.40166   0.00062   0.00650              0.93732
    609575  25.46527  -0.02374   1.43379  25.47266   13   -1        0.00000        0.00000        0.00000   8.17078   0.18911   0.92218   0.86081   0.00103   0.00142              1.00000
    609576  33.27134   1.68125  -2.30224  92.46758   13   -1        0.12317        2.76562        1.33251   4.99537   0.98992   0.62049   5.62555   0.00674   0.00937              0.99382
    609580  17.15313  -2.06738  -1.75507  68.87482  -13    1        0.00000        0.00000        0.00000   7.25368   0.00000   0.91900   1.19388   0.00243   0.00632              0.99668
    609584  56.28619   0.90224   2.65077  80.79272  -13    1        0.02914        1.64026        0.00000  14.22319   0.12291   0.72128   1.49706   0.00029   0.00432              1.00000
    609591  37.61472   0.59405  -3.03676  44.44937   13   -1        0.00000        0.00000        0.00000  11.97907   0.16142   0.65788   1.07918   0.00170   0.00095              0.92722
    609596  71.08109   0.38824  -2.06871  76.50577   13   -1        0.02768        1.57617        0.39167  13.48932   0.11877   0.85145   0.50254   0.00054   0.00097              1.00000
    609597  25.50335  -0.02430  -1.35316  25.51110   13   -1        0.06062        1.54590        0.00000   3.64580   0.20394   0.83176   1.96401   0.00141   0.00777              0.96154
    609603  19.42948   0.84909  -0.11517  26.86451  -13    1        0.00000        0.00000        0.00000   6.45993   0.00000   1.08484   0.90499   0.00148   0.00010              0.98538
    609611  54.26160  -0.71898  -0.50156  68.90121  -13    1        0.02830        1.53564        0.00000  14.45751   0.14718   0.68560   0.99032   0.00009   0.00250              0.86479
    609614  26.36147  -1.69389   0.55070  74.13377   13   -1        0.00000        0.00000        0.00000   5.88846   0.21913   0.73354   0.46284   0.00055   0.00065              0.99376
    609615 100.74760  -0.36713   2.81965 107.61368  -13    1        0.00000        0.00000        0.00000  18.85719   0.08306   0.91402   0.80210   0.00017   0.00194              0.94115
    609618  56.22971   1.63694  -0.58382 149.96382  -13    1        0.00000        0.00000        0.00000  21.85188   0.86273   0.22605   0.82516   0.00093   0.00089              0.87736
    609619  19.90170  -0.01250   0.05118  19.90354   13   -1        0.01416        0.28174        0.00000   5.54056   0.41788   0.60670   2.58728   0.00236   0.01165              0.89733
    609620  66.65949   1.23548   2.76816 124.34403  -13    1        0.00000        0.00000        0.00000  43.66378   0.00000   0.99253   1.11183   0.00348   0.00422              0.87431
    609623  36.17797   1.90219   0.28374 123.90547  -13    1        0.02649        0.85547        0.10284  12.98425   0.18789   0.95571   0.90195   0.00087   0.00013              0.97434
    609639  27.54232  -1.61268  -2.96434  71.82477  -13    1        0.00000        0.00000        0.00000   5.34845   0.00000   0.94955   0.98513   0.00124   0.00281              0.97230
    609640 179.29291   0.43680  -2.30127 196.67059  -13    1        0.00000        0.00000        0.00000  77.53786   0.00000   1.00680   0.96929   0.00146   0.00123              0.81392
    609643  58.42620   1.12366   0.02913  99.35943  -13    1        0.00000        0.00000        0.00000  34.57742   0.11121   0.99072   0.66568   0.00022   0.00229              0.82916
    609645  20.00554  -0.32495   2.02777  21.07136  -13    1        0.00000        0.00000        0.00000   6.66375   0.00000   0.97436   0.08795   0.00012   0.00016              0.63848
    609651  63.14886  -1.22509  -1.88480 116.76907  -13    1        0.00000        0.00000        0.00000  15.63405   0.57645   0.96023   3.23378   0.00408   0.00756              0.74431
    609652  85.42564  -0.81050  -0.32093 115.05419  -13    1        0.00000        0.00000        0.00000   7.04090   0.03170   0.96712   0.96391   0.00100   0.00164              0.73667
    609653   5.45436   1.04071   0.73935   8.68513   13   -1        0.00000        0.00000        0.00000   0.00000   0.24330   1.00000   1.42612   0.00030   0.00738              0.00000
    609656  19.09846   0.52847  -2.00962  21.82826  -13    1        0.03610        0.68945        0.00000   4.67567   0.11956   0.93128   0.83852   0.00065   0.00179              0.74998
    609658  76.75152   0.39606   2.60313  82.85047  -13    1        0.00000        0.00000        0.00000  17.42630   0.07800   0.94358   0.52424   0.00021   0.00169              0.98473
    609659  30.49047   2.35191   3.10447 161.61252  -13    1        0.00000        0.00000        0.00000   3.23166   0.00000   1.12710   5.32698   0.00714   0.02366              0.85838
    609662  28.41506   1.19152  -0.67365  51.08798   13   -1        0.14679        3.83203        0.33908   6.67978   0.71409   0.60963   1.67356   0.00126   0.00464              0.98078
    609663   7.00546   0.70845  -2.95445   8.83887  -13    1        0.33251        0.00000        2.32935   0.66715   0.35615   0.50109   6.31434   0.01516   0.02931              0.61945
    609669 101.64268  -1.10776  -2.79906 170.65155   13   -1        0.07210        0.00000        7.32886   5.84983   0.14668   0.66002   1.95804   0.00209   0.00056              0.86971
    609670  43.79659  -0.36411  -2.30866  46.73204   13   -1        0.12857        0.00000        5.63074   6.07148   0.10177   0.78814   0.83389   0.00005   0.00148              0.46613
    609680 130.22908   0.65984   2.81874 159.62276   13   -1        0.00000        0.00000        0.00000  25.29530   0.14792   0.96674   0.65297   0.00030   0.00266              0.87469
    609681 108.16161  -0.33216   0.33152 114.18335  -13    1        0.00000        0.00000        0.00000  16.32753   0.10069   0.95628   0.89214   0.00045   0.00158              0.68235
    609682  15.19328  -1.54053   3.10793  37.08185   13   -1        0.14014        1.37598        0.75321   3.34090   0.18569   0.31172   0.08487   0.00013   0.00005              0.78194
    609686  93.64836   0.96816  -0.26801 141.07544   13   -1        0.00000        0.00000        0.00000  30.53596   0.00000   0.97273   0.68233   0.00032   0.00184              0.67104
    609692  14.71144   1.76552   1.42157  44.24985  -13    1        0.00000        0.00000        0.00000   4.03013   0.00000   1.04708   1.23730   0.00141   0.00708              0.76207
    609694  46.83402  -0.03628   2.37917  46.86496  -13    1        0.00000        0.00000        0.00000   8.47891   0.12080   0.96804   2.28876   0.00344   0.00753              0.85681
    609698  49.37863  -0.49841  -0.16684  55.63976   13   -1        0.04256        0.42847        1.67323  13.55251   0.12562   0.82887   0.29304   0.00012   0.00073              1.00000
    609705  60.62273  -2.22013   2.87113 282.41573  -13    1        0.00000        0.00000        0.00000  50.34420   0.18720   0.99659   3.62386   0.00105   0.03204              0.98668
    609706  77.81254  -0.03276   1.59704  77.85436  -13    1        0.00791        0.61572        0.00000  77.59102   0.00000   0.99927   0.31991   0.00024   0.00123              0.58395
    609712  54.07609   1.03693   0.59878  85.84827  -13    1        0.03359        1.81641        0.00000  17.54266   0.11371   0.90557   0.31162   0.00029   0.00003              0.91140
    834206  15.40428   1.37520  -2.36142  32.41594   13   -1        0.00000        0.00000        0.00000  12.48266   0.00000   1.02293   2.12680   0.00291   0.00988              0.93096
